-4.289967346191406250e+01,8.063616943359375000e+01,-6.953716754913330078e+00,-5.998019695281982422e+00,-2.516085624694824219e+01,1.408170795440673828e+01,-1.376837825775146484e+01,8.874305725097656250e+00,-1.213549137115478516e+01,4.512198448181152344e+00,-8.844398498535156250e+00,5.681257247924804688e+00,-4.854326248168945312e+00,5.371819972991943359e+00,-5.058527469635009766e+00,4.811162948608398438e+00,-7.466698646545410156e+00,5.390084743499755859e+00,-6.824984550476074219e+00,4.953972816467285156e+00,-7.058890819549560547e+00,5.545133113861083984e+00,-6.301480293273925781e+00,5.356084823608398438e+00,-6.561962127685546875e+00,4.783630371093750000e+00,-6.061375141143798828e+00,4.245624542236328125e+00,-5.404434204101562500e+00,4.469735622406005859e+00,-3.637497186660766602e+00,5.166906356811523438e+00,-3.872584104537963867e+00,4.449478149414062500e+00,-2.908945798873901367e+00,5.161248683929443359e+00
-2.971731872558593750e+02,2.293127593994140625e+02,-2.217505216598510742e+00,-2.355328321456909180e+00,4.652704620361328125e+01,2.015270042419433594e+01,8.807201385498046875e+00,1.612631225585937500e+01,8.112331390380859375e+00,6.811640262603759766e+00,6.300442695617675781e+00,3.673652887344360352e+00,9.028668403625488281e+00,6.917828559875488281e+00,-1.621409773826599121e+00,-1.096150800585746765e-01,1.656921386718750000e+00,-8.448814153671264648e-01,-1.824374794960021973e-01,6.482757329940795898e-01,-7.381256818771362305e-01,-1.088530421257019043e+00,-7.467553019523620605e-01,7.373555749654769897e-02,-6.132500171661376953e-01,-2.527124643325805664e+00,-1.860597848892211914e+00,-8.811026811599731445e-01,-3.050497531890869141e+00,-3.765833139419555664e+00,-2.481825113296508789e+00,-2.532331705093383789e+00,-2.507648706436157227e+00,-1.323185801506042480e+00,-1.065264225006103516e+00,-8.404284715652465820e-01
-3.853888854980468750e+02,9.847824859619140625e+01,1.601829910278320312e+01,1.389710044860839844e+01,1.841319799423217773e-01,-2.357411193847656250e+01,-1.352360630035400391e+01,-1.278013706207275391e+01,-1.877639961242675781e+01,-8.082892417907714844e+00,-5.462640762329101562e+00,-4.308840751647949219e+00,5.310545921325683594e+00,5.322079658508300781e+00,5.038902282714843750e+00,9.172953605651855469e+00,5.421529293060302734e+00,2.571974039077758789e+00,1.497741341590881348e+00,-3.799777507781982422e+00,-4.754453659057617188e+00,-4.946164131164550781e+00,-8.065336227416992188e+00,-6.311443328857421875e+00,-4.443719863891601562e+00,-4.449746131896972656e+00,-1.075461387634277344e+00,6.402629613876342773e-01,1.030795097351074219e+00,3.392141342163085938e+00,2.973705768585205078e+00,1.653299093246459961e+00,1.106817483901977539e+00,-1.835083723068237305e+00,-3.275357961654663086e+00,-2.937889575958251953e+00
-3.203587646484375000e+02,7.285371398925781250e+01,-7.049996185302734375e+01,-4.092749023437500000e+01,3.838974952697753906e+00,-5.111357688903808594e+00,2.705148458480834961e+00,4.578768253326416016e+00,-4.353052139282226562e+00,5.123198509216308594e+00,1.552379038184881210e-02,-1.481010723114013672e+01,-6.271605968475341797e+00,2.442647695541381836e+00,-9.013664126396179199e-01,-1.291651606559753418e+00,-1.119028806686401367e+00,-3.650346994400024414e+00,-6.522185802459716797e+00,-6.473139762878417969e+00,2.721618652343750000e+00,8.323641777038574219e+00,-4.744027256965637207e-01,-7.715284347534179688e+00,-5.662585258483886719e+00,-3.373013436794281006e-01,1.569724917411804199e+00,-3.799806118011474609e+00,-6.312703132629394531e+00,-4.986158758401870728e-02,2.291104793548583984e+00,-1.989935874938964844e+00,-2.216720581054687500e+00,2.185690641403198242e+00,8.534526824951171875e+00,1.042556858062744141e+01
-5.381210708618164062e+01,8.357263946533203125e+01,-7.672652435302734375e+01,-7.904498577117919922e+00,-1.803122138977050781e+01,4.453231334686279297e+00,-2.660502624511718750e+01,3.934017658233642578e+00,-1.056443309783935547e+01,-1.867313235998153687e-01,-1.360009574890136719e+01,4.306378841400146484e+00,-1.405184364318847656e+01,2.632185459136962891e+00,-1.024677181243896484e+01,3.697909355163574219e+00,-1.050573348999023438e+01,5.087480545043945312e+00,-7.399973392486572266e+00,6.361299514770507812e+00,-7.110050678253173828e+00,4.846951961517333984e+00,-6.947290420532226562e+00,5.284158229827880859e+00,-6.274558067321777344e+00,4.973854541778564453e+00,-5.967868328094482422e+00,4.020620346069335938e+00,-5.895477294921875000e+00,4.700335025787353516e+00,-5.266232013702392578e+00,4.222783565521240234e+00,-4.029412746429443359e+00,3.847361326217651367e+00,-3.971052408218383789e+00,3.500869274139404297e+00
-5.917313842773437500e+02,5.164986038208007812e+01,-7.487710952758789062e+00,3.663777112960815430e+00,-1.026608869433403015e-01,6.033389568328857422e+00,-6.812500357627868652e-01,6.254682540893554688e+00,1.737529933452606201e-01,2.857496023178100586e+00,-6.186298131942749023e-01,8.987026810646057129e-01,-2.038860797882080078e+00,3.094439983367919922e+00,1.081611290574073792e-01,3.754225015640258789e+00,9.577078819274902344e-01,3.192703723907470703e+00,8.511933684349060059e-01,3.022101402282714844e+00,-1.590656161308288574e+00,-2.374252319335937500e+00,-1.721829175949096680e+00,4.375983238220214844e+00,1.647786498069763184e+00,-1.067827567458152771e-01,-2.040241718292236328e+00,3.740690469741821289e+00,3.226072311401367188e+00,3.226271867752075195e-01,-4.864750385284423828e+00,1.138915300369262695e+00,5.047518253326416016e+00,1.541164517402648926e+00,-2.715010404586791992e+00,3.061713218688964844e+00
-1.167157363891601562e+02,1.227682189941406250e+02,-3.399624633789062500e+01,8.554749488830566406e+00,1.006111907958984375e+01,2.875571060180664062e+01,9.453190803527832031e+00,1.089216518402099609e+01,-3.662464380264282227e+00,8.010991096496582031e+00,-1.177698612213134766e+00,9.626502990722656250e+00,-8.525036811828613281e+00,-1.225092053413391113e+00,-6.004666805267333984e+00,4.116361141204833984e+00,-6.371688365936279297e+00,3.028316974639892578e+00,-6.966656684875488281e+00,3.452749490737915039e+00,-7.798098087310791016e+00,-4.231862545013427734e+00,-7.909186363220214844e+00,-4.657907187938690186e-01,-2.898210525512695312e+00,1.962624192237854004e+00,-1.407868862152099609e+00,1.534807085990905762e+00,-5.804317951202392578e+00,-2.288509845733642578e+00,-7.533890247344970703e+00,-1.359052062034606934e+00,-6.216904163360595703e+00,-3.061170339584350586e+00,-3.487647771835327148e+00,-2.129679441452026367e+00
-9.554981994628906250e+01,-3.833135223388671875e+01,-8.046012878417968750e+00,8.060112953186035156e+00,-4.051549911499023438e+01,-1.012622928619384766e+01,-3.854453277587890625e+01,1.861447715759277344e+01,-3.741849184036254883e+00,3.693118333816528320e+00,-1.656087303161621094e+01,-8.852309226989746094e+00,-5.715692043304443359e+00,9.106662750244140625e+00,-1.954818344116210938e+01,2.989349514245986938e-02,1.282883262634277344e+01,-6.691211223602294922e+00,1.965425848960876465e+00,-1.826571464538574219e+00,-1.843047332763671875e+01,1.774292373657226562e+01,-2.491500282287597656e+01,1.536847782135009766e+01,-1.106848907470703125e+01,2.660141944885253906e+01,-9.602443695068359375e+00,7.721030116081237793e-01,-1.094237446784973145e+00,8.621357917785644531e+00,-1.700403785705566406e+01,1.315883255004882812e+01,-8.051213264465332031e+00,8.714593887329101562e+00,5.198351860046386719e+00,-1.169690132141113281e+01
-2.012241058349609375e+02,1.358381042480468750e+02,-5.830032825469970703e-01,2.049423980712890625e+01,-9.060031771659851074e-01,1.236375141143798828e+01,-1.982800245285034180e+00,5.065940380096435547e+00,-4.362385272979736328e+00,4.515366077423095703e+00,-1.826205134391784668e+00,6.077972412109375000e+00,-4.634866714477539062e+00,2.665607929229736328e+00,-4.553435802459716797e+00,3.176829099655151367e+00,-1.538952708244323730e+00,2.822224855422973633e+00,-7.039755582809448242e-01,4.816862106323242188e+00,-9.839541912078857422e-01,3.799339532852172852e+00,-1.849029302597045898e+00,8.895225524902343750e-01,-1.290272235870361328e+00,1.957780599594116211e+00,-1.837438464164733887e+00,1.738795280456542969e+00,-1.681502461433410645e+00,1.474920153617858887e+00,-5.451605319976806641e-01,9.015765786170959473e-02,-9.028983116149902344e-01,7.984826564788818359e-01,-9.452204108238220215e-01,6.731635332107543945e-01
-2.913777770996093750e+02,1.484297027587890625e+02,4.559863662719726562e+01,4.089322280883789062e+01,-7.392418861389160156e+00,1.280869293212890625e+01,8.665815353393554688e+00,1.304240131378173828e+01,-1.006735992431640625e+01,1.198927783966064453e+01,-1.596993255615234375e+01,3.260156869888305664e+00,-4.336876392364501953e+00,6.297375202178955078e+00,-3.274243354797363281e+00,1.481285858154296875e+01,-7.069650173187255859e+00,-5.896091938018798828e+00,5.911661624908447266e+00,-1.880833506584167480e+00,-1.149228572845458984e+01,2.125553369522094727e+00,-8.031642913818359375e+00,3.948554992675781250e+00,-3.003196120262145996e-01,3.913935661315917969e+00,-5.708615779876708984e+00,6.489874839782714844e+00,1.748415827751159668e+00,-8.836681246757507324e-01,1.248471736907958984e+00,-3.171216249465942383e+00,-3.941317558288574219e+00,2.570280790328979492e+00,-3.357666015625000000e+00,-2.660830974578857422e+00
-4.800844116210937500e+02,-1.404590702056884766e+01,7.766473770141601562e+00,2.162300872802734375e+01,-2.749367237091064453e+00,-2.527681350708007812e+00,-6.692791938781738281e+00,5.765114307403564453e+00,-3.220284461975097656e+00,-4.457663893699645996e-01,-5.554313659667968750e+00,6.438515186309814453e+00,-9.905928611755371094e+00,6.863819599151611328e+00,-1.770484447479248047e+00,4.163251876831054688e+00,-4.280824184417724609e+00,5.693180561065673828e+00,-9.230207443237304688e+00,5.991673946380615234e+00,-1.128121566772460938e+01,8.220634460449218750e+00,-9.004285812377929688e+00,3.708550214767456055e+00,-4.307428359985351562e+00,2.420449018478393555e+00,-9.326931953430175781e+00,1.713957071304321289e+00,-4.452732563018798828e+00,1.615606904029846191e+00,-7.101063251495361328e+00,2.771487236022949219e+00,-2.989382505416870117e+00,6.964696645736694336e-01,-3.087855339050292969e+00,1.625815033912658691e+00
-6.175687789916992188e+01,1.198761215209960938e+02,1.453186702728271484e+01,-5.695099830627441406e-01,-3.522621536254882812e+01,1.972873878479003906e+01,-1.932019996643066406e+01,2.256875419616699219e+01,-1.550828075408935547e+01,4.662984371185302734e+00,8.666946887969970703e-01,8.855157852172851562e+00,-4.237858295440673828e+00,1.214046669006347656e+01,-9.574446678161621094e+00,-3.473655462265014648e+00,-6.554311275482177734e+00,1.285706520080566406e+00,-1.489600944519042969e+01,3.659484386444091797e+00,-5.707856178283691406e+00,4.885160446166992188e+00,-3.776048183441162109e+00,8.399554252624511719e+00,-1.561642438173294067e-01,1.018803787231445312e+01,-3.412138223648071289e+00,5.606715679168701172e+00,-2.669343948364257812e+00,5.210518836975097656e+00,-3.248480558395385742e+00,2.574909448623657227e+00,-4.545725822448730469e+00,5.000173091888427734e+00,-6.157493114471435547e+00,-2.404362708330154419e-01
-4.647130126953125000e+02,2.967987442016601562e+01,-3.731389343738555908e-01,2.294508552551269531e+01,-2.625791311264038086e+00,8.199082374572753906e+00,-4.918280243873596191e-01,7.069920063018798828e+00,-2.695051908493041992e+00,4.668625831604003906e+00,-2.726537227630615234e+00,4.963404655456542969e+00,-3.036480426788330078e+00,4.507095813751220703e+00,-4.056840896606445312e+00,3.011994600296020508e+00,-5.405856609344482422e+00,6.731075763702392578e+00,-6.747251033782958984e+00,5.430818080902099609e+00,-5.511775493621826172e+00,5.162192344665527344e+00,-6.295101642608642578e+00,3.989567518234252930e+00,-5.077636241912841797e+00,4.409202575683593750e+00,-4.632119655609130859e+00,3.175053596496582031e+00,-3.272469282150268555e+00,1.893687248229980469e+00,-3.139095306396484375e+00,1.401559591293334961e+00,-2.920759916305541992e+00,1.893078088760375977e+00,-2.598305940628051758e+00,1.803143501281738281e+00
-1.796190490722656250e+02,5.377399063110351562e+01,-7.573645782470703125e+01,-6.110998630523681641e+00,-5.031643295288085938e+01,-5.613463878631591797e+00,-3.883044052124023438e+01,-1.229124832153320312e+01,2.207624053955078125e+01,-1.631938171386718750e+01,-1.928537178039550781e+01,-4.944289684295654297e+00,-9.307563781738281250e+00,2.819323778152465820e+00,3.112310409545898438e+00,1.173680496215820312e+01,-1.065957188606262207e+00,-8.009754180908203125e+00,2.304607152938842773e+00,-7.113678932189941406e+00,-1.164553260803222656e+01,3.175150871276855469e+00,-1.434988498687744141e+01,1.440308451652526855e+00,-4.255663871765136719e+00,-5.752937793731689453e-01,1.272276997566223145e+00,6.841622352600097656e+00,-2.337092608213424683e-01,2.153319120407104492e+00,3.527205228805541992e+00,-2.987030029296875000e+00,-4.041652083396911621e-01,7.330505847930908203e-01,1.047109365463256836e+00,-1.039466857910156250e+00
-4.369861755371093750e+02,6.417587280273437500e+01,3.947896957397460938e+00,-1.781081914901733398e+00,7.872207760810852051e-01,1.680326652526855469e+01,1.453236198425292969e+01,1.280759215354919434e+00,2.156917333602905273e+00,1.062630653381347656e+01,3.811170578002929688e+00,8.039659500122070312e+00,-1.115798234939575195e+00,-1.531405448913574219e+00,-1.500356793403625488e+00,2.659191608428955078e+00,2.132004261016845703e+00,-2.406098604202270508e+00,6.376372575759887695e-01,4.295007228851318359e+00,8.914068341255187988e-02,2.672587633132934570e+00,3.468654155731201172e+00,4.460690021514892578e+00,7.731791019439697266e+00,8.404856681823730469e+00,2.793774127960205078e+00,9.045795440673828125e+00,6.456697940826416016e+00,7.263476848602294922e+00,5.541472911834716797e+00,5.307693958282470703e+00,2.520509958267211914e-01,3.374495506286621094e+00,1.134008169174194336e+00,4.654716849327087402e-01
-7.078807830810546875e+01,9.498674774169921875e+01,-7.181759643554687500e+01,4.381428241729736328e+00,-3.420746994018554688e+01,-2.970812320709228516e-01,-2.786270332336425781e+01,-2.540316820144653320e+00,-2.269394302368164062e+01,3.815631389617919922e+00,-1.505700111389160156e+01,-1.143125414848327637e+00,-1.386742401123046875e+01,-7.953397035598754883e-01,-1.287969493865966797e+01,3.950463831424713135e-01,-1.109079742431640625e+01,2.133800029754638672e+00,-1.084724330902099609e+01,2.050388813018798828e+00,-9.038573265075683594e+00,3.038120985031127930e+00,-7.625784397125244141e+00,1.142904758453369141e+00,-7.814114093780517578e+00,2.588633775711059570e+00,-6.176143169403076172e+00,3.223834037780761719e+00,-5.784766674041748047e+00,3.543573617935180664e+00,-5.819286346435546875e+00,1.987049221992492676e+00,-4.701701164245605469e+00,3.122642278671264648e+00,-4.500280857086181641e+00,2.351123094558715820e+00
-3.219676208496093750e+02,7.162503051757812500e+01,-4.384600067138671875e+01,-5.322776317596435547e+00,2.609377622604370117e+00,-2.451513862609863281e+01,-1.038839149475097656e+01,4.087969779968261719e+00,-1.203389263153076172e+01,-9.421894073486328125e+00,-4.044080257415771484e+00,-1.054554271697998047e+01,-7.983352661132812500e+00,1.676567316055297852e+00,-2.908161640167236328e+00,-1.221557855606079102e+00,3.801418542861938477e-01,-4.506927490234375000e+00,-1.101026892662048340e+00,3.394020080566406250e+00,2.133561521768569946e-01,3.507041454315185547e+00,2.029920816421508789e+00,8.845641613006591797e-01,4.403550148010253906e+00,1.428608417510986328e+00,2.029525935649871826e-01,4.895306587219238281e+00,1.446861028671264648e+00,-2.614850699901580811e-01,2.033207178115844727e+00,2.626518011093139648e+00,1.410355687141418457e+00,1.572127223014831543e+00,1.515028595924377441e+00,1.922073364257812500e+00
-6.962971801757812500e+02,-3.549813842773437500e+01,5.913320159912109375e+01,-2.486289978027343750e+01,4.655686569213867188e+01,-1.773049736022949219e+01,3.798500442504882812e+01,-1.390361690521240234e+01,3.079572677612304688e+01,-1.133656120300292969e+01,2.367359733581542969e+01,-3.271511554718017578e+00,1.646834945678710938e+01,2.416640281677246094e+00,7.726383686065673828e+00,8.517572402954101562e+00,4.740653336048126221e-01,1.147591114044189453e+01,-6.379995822906494141e+00,1.405448436737060547e+01,-9.583356857299804688e+00,1.779521369934082031e+01,-1.047153949737548828e+01,1.643664169311523438e+01,-9.385841369628906250e+00,1.273297309875488281e+01,-5.362826824188232422e+00,8.503906250000000000e+00,-1.633592963218688965e+00,3.403253316879272461e+00,2.392567873001098633e+00,-1.309417963027954102e+00,3.973351478576660156e+00,-1.987603902816772461e+00,3.176964282989501953e+00,-2.429135322570800781e+00
-1.502688598632812500e+02,1.393451538085937500e+02,-5.859690475463867188e+01,4.833047866821289062e+01,-1.684821319580078125e+01,-1.255458164215087891e+01,1.522889041900634766e+01,6.081527709960937500e+00,-2.931258964538574219e+01,1.902121353149414062e+01,-1.892307853698730469e+01,-8.915367126464843750e+00,-5.483416080474853516e+00,2.512212514877319336e+00,-1.319425678253173828e+01,-3.296402394771575928e-01,-1.204543685913085938e+01,2.848765134811401367e+00,-1.553556728363037109e+01,-4.991815567016601562e+00,-1.104795742034912109e+01,-8.426089286804199219e+00,-9.158779144287109375e+00,4.909058570861816406e+00,-2.867375373840332031e+00,-1.930188179016113281e+00,-6.254734396934509277e-01,-1.492305636405944824e+00,-6.708883762359619141e+00,2.867622137069702148e+00,-4.272098064422607422e+00,-3.236465930938720703e+00,-3.221449851989746094e+00,1.480414748191833496e+00,-4.117371082305908203e+00,7.736545801162719727e-01
-1.850755615234375000e+02,1.356428375244140625e+02,2.463784027099609375e+01,2.752339172363281250e+01,5.987166404724121094e+00,1.085580825805664062e+01,2.285627365112304688e+00,8.625053405761718750e+00,3.153563976287841797e+00,6.507553577423095703e+00,2.150762796401977539e+00,8.464193344116210938e+00,1.774634569883346558e-01,4.456062316894531250e+00,1.115038394927978516e+00,3.490995168685913086e+00,8.245381712913513184e-01,3.355916261672973633e+00,-1.534134149551391602e-01,4.094336986541748047e+00,-7.455794811248779297e-01,4.092361927032470703e+00,-1.566658854484558105e+00,3.169738531112670898e+00,-2.378471612930297852e+00,2.429827690124511719e+00,-1.325174927711486816e+00,3.257288694381713867e+00,-2.437696754932403564e-01,2.966262340545654297e+00,3.202742934226989746e-01,2.108289480209350586e+00,8.793427348136901855e-01,3.282099485397338867e+00,1.709521770477294922e+00,1.881936907768249512e+00
-3.906132507324218750e+02,1.264809646606445312e+02,3.165379333496093750e+01,3.979874801635742188e+01,2.430650901794433594e+01,1.438729572296142578e+01,1.671737289428710938e+01,8.031837463378906250e+00,3.137403964996337891e+00,3.913406372070312500e+00,4.263578891754150391e+00,-1.462379097938537598e+00,9.856264591217041016e-01,1.334746241569519043e+00,-2.230767250061035156e+00,3.629160881042480469e+00,-1.283060431480407715e+00,-4.082846164703369141e+00,2.255790710449218750e+00,-2.762390851974487305e+00,-2.500436067581176758e+00,1.499255537986755371e+00,-1.140173196792602539e+00,-5.649886727333068848e-01,-4.455602765083312988e-01,-9.404932260513305664e-01,1.023408532142639160e+00,-3.991666063666343689e-02,-2.056394815444946289e+00,-5.260112881660461426e-01,-1.140217065811157227e+00,-2.758240222930908203e+00,-2.446687698364257812e+00,-2.472182273864746094e+00,-2.651085853576660156e+00,-2.809340000152587891e+00
